TransectPoint,Distance,Longitude,Latitude,BottomDepth
76,7.499886438314661,-72.83902505495467,38.84838944628148,868.2782784367835
77,7.599884924158856,-72.8393501327546,38.84925238248511,863.6701420579402
78,7.699883410003052,-72.8396752184415,38.850115317787704,850.8397752902655
79,7.799881895847247,-72.84000031201579,38.850978252189215,826.1563542704532
80,7.8998803816914425,-72.8403254134779,38.85184118568958,819.8162408672257
81,7.999878867535638,-72.84065052282826,38.85270411828874,816.5530669212279
82,8.099877353379833,-72.84097564006728,38.85356704998668,814.8544241653091
83,8.19987583922403,-72.8413007651954,38.85442998078332,815.0539340831834
84,8.299874325068224,-72.84162589821305,38.85529291067862,812.4734670488778
85,8.39987281091242,-72.84195103912064,38.85615583967253,801.3384721383937
86,8.499871296756615,-72.84227618791863,38.857018767765005,793.0114926437768
87,8.59986978260081,-72.8426013446074,38.85788169495599,791.9622390022715
88,8.699868268445007,-72.84292650918741,38.85874462124545,788.6271336408531
89,8.799866754289202,-72.84325168165908,38.859607546633306,782.8701351098034
90,8.899865240133398,-72.84357686202281,38.86047047111953,779.876922335179
91,8.999863725977592,-72.84390205027908,38.861333394704054,774.8010957433823
92,9.099862211821788,-72.84422724642826,38.862196317386854,757.3973080388031
93,9.199860697665983,-72.84455245047083,38.86305923916787,746.0584839418544
94,9.29985918351018,-72.84487766240716,38.863922160047046,741.1466281531667
95,9.399857669354375,-72.84520288223773,38.86478508002433,736.4226900798061
96,9.49985615519857,-72.84552810996291,38.865647999099686,733.3296581884965
97,9.599854641042766,-72.8458533455832,38.866510917273054,728.2174387777607
98,9.69985312688696,-72.84617858909897,38.86737383454438,721.7605815454262
99,9.799851612731157,-72.84650384051065,38.86823675091363,715.1539299526044
100,9.899850098575351,-72.84682909981869,38.869099666380734,709.387585056686
101,9.999848584419547,-72.84715436702352,38.86996258094567,713.6855421677225
102,10.099847070263744,-72.84747964212553,38.87082549460837,713.8239460401837
103,10.199845556107938,-72.84780492512519,38.87168840736879,700.5465518405192
104,10.299844041952134,-72.8481302160229,38.87255131922686,694.4388239740763
105,10.399842527796329,-72.8484555148191,38.87341423018255,692.9312924923349
106,10.499841013640525,-72.8487808215142,38.87427714023581,688.8465162473085
107,10.59983949948472,-72.84910613610865,38.87514004938659,693.1563014953122
108,10.699837985328916,-72.84943145860285,38.87600295763483,700.5021388363101
109,10.799836471173112,-72.84975678899724,38.8768658649805,698.44255405373
110,10.899834957017307,-72.85008212729228,38.87772877142354,699.1057107069071
111,10.999833442861503,-72.85040747348835,38.878591676963886,703.1452878629565
112,11.099831928705697,-72.85073282758589,38.87945458160151,712.9487959220286
113,11.199830414549893,-72.85105818958533,38.88031748533635,710.5310377492127
114,11.299828900394088,-72.8513835594871,38.881180388168346,700.6177224787382
115,11.399827386238284,-72.85170893729163,38.882043290097485,711.509331602835
116,11.49982587208248,-72.85203432299934,38.88290619112368,722.4744086836967
117,11.599824357926675,-72.85235971661068,38.8837690912469,742.3046189619604
118,11.699822843770871,-72.85268511812603,38.88463199046709,757.5047981219195
119,11.799821329615066,-72.85301052754585,38.885494888784194,767.5172860020473
120,11.899819815459262,-72.85333594487058,38.88635778619817,754.429390629433
121,11.999818301303456,-72.85366137010061,38.88722068270897,746.0123522128536
122,12.099816787147653,-72.8539868032364,38.88808357831655,747.9295521238736
123,12.199815272991849,-72.85431224427836,38.88894647302084,749.6773948656971
124,12.299813758836043,-72.8546376932269,38.8898093668218,741.6390082888595
125,12.39981224468024,-72.85496315008251,38.89067225971938,733.6236021685789
126,12.499810730524434,-72.85528861484555,38.89153515171355,716.5022571829209
127,12.59980921636863,-72.85561408751647,38.892398042804224,696.3290684279114
128,12.699807702212825,-72.85593956809572,38.893260932991375,683.5920246458967
129,12.79980618805702,-72.85626505658371,38.89412382227494,681.6415831639385
130,12.899804673901217,-72.85659055298085,38.8949867106549,660.2358334826486
131,12.999803159745412,-72.8569160572876,38.89584959813117,622.9914331223275
132,13.099801645589608,-72.85724156950438,38.89671248470372,590.1473505895676
133,13.199800131433802,-72.85756708963159,38.89757537037247,575.7425794779268
134,13.299798617277999,-72.85789261766968,38.898438255137414,550.9586559539134
135,13.399797103122193,-72.85821815361908,38.899301138998474,535.8657188978133
136,13.49979558896639,-72.85854369748021,38.90016402195562,513.0206056654708
137,13.599794074810585,-72.85886924925352,38.90102690400878,487.48745080700974
138,13.69979256065478,-72.85919480893942,38.90188978515791,461.0559258106778
139,13.799791046498976,-72.85952037653833,38.902752665402964,453.7089033269677
140,13.89978953234317,-72.85984595205068,38.903615544743914,449.65242903462496
141,13.999788018187367,-72.8601715354769,38.90447842318067,431.25810013560647
142,14.099786504031561,-72.86049712681742,38.905341300713204,415.6128544260891
143,14.199784989875758,-72.86082272607267,38.906204177341465,413.51066061282495
144,14.299783475719954,-72.86114833324308,38.9070670530654,403.62310573038
145,14.399781961564148,-72.86147394832908,38.90792992788496,386.0479121686045
146,14.499780447408344,-72.86179957133109,38.9087928018001,372.1669394540062
147,14.599778933252539,-72.86212520224954,38.90965567481076,364.0798574949071
148,14.699777419096735,-72.86245084108485,38.91051854691689,346.5100486209419
149,14.79977590494093,-72.86277648783748,38.91138141811845,337.89029393271227
150,14.899774390785126,-72.86310214250781,38.912244288415394,326.2447709673584
151,14.999772876629322,-72.86342780509631,38.91310715780765,309.59600496074955
152,15.099771362473517,-72.86375347560339,38.913970026295196,292.33162886748477
153,15.199769848317713,-72.86407915402948,38.914832893877964,284.825694519255
154,15.299768334161907,-72.864404840375,38.915695760555906,280.8097863326009
155,15.399766820006104,-72.8647305346404,38.91655862632897,266.8714421481651
156,15.499765305850298,-72.86505623682609,38.917421491197125,249.9634028740053
157,15.599763791694494,-72.8653819469325,38.918284355160296,246.2914655392517
158,15.69976227753869,-72.86570766496007,38.91914721821845,240.44632852775058
159,15.799760763382885,-72.86603339090921,38.920010080371526,231.1846572218075
160,15.899759249227081,-72.86635912478037,38.920872941619486,222.54783742351609
161,15.999757735071276,-72.86668486657395,38.921735801962264,215.02587778634603
162,16.09975622091547,-72.86701061629043,38.922598661399824,206.8080616849415
163,16.199754706759666,-72.86733637393016,38.92346151993212,198.40414257476763
164,16.299753192603863,-72.86766213949365,38.92432437755908,197.3985553337831
165,16.39975167844806,-72.86798791298128,38.92518723428067,192.21353484294374
166,16.499750164292255,-72.86831369439348,38.926050090096844,179.93291287714848
167,16.599748650136448,-72.868639483730675,38.92691294500754,170.12083474180596
168,16.699747135980644,-72.86896528099335,38.927775799012714,170.12234756308175
169,16.79974562182484,-72.86929108618185,38.928638652112326,158.72910452377235
170,16.899744107669036,-72.86961689929667,38.92950150430631,151.64523975329183
171,16.99974259351323,-72.8699427203382,38.93036435559461,148.6294125379172
172,17.099741079357425,-72.8702685493069,38.931227205977194,146.80814993746358
173,17.19973956520162,-72.87059438620315,38.93209005545401,141.46090609480999
174,17.299738051045818,-72.87092023102743,38.93295290402501,138.2714756607477
175,17.399736536890014,-72.87124608378015,38.93381575169013,135.3808552034404
176,17.499735022734207,-72.87157194446173,38.93467859844933,132.3674386683486
177,17.599733508578403,-72.87189781307261,38.935541444302565,129.70912966356883
178,17.6997319944226,-72.87222368961321,38.93640428924977,129.51031376402108
179,17.799730480266795,-72.87254957408398,38.93726713329091,128.69587997844894
180,17.89972896611099,-72.87287546648533,38.93812997642593,125.44957962574625
181,17.999727451955184,-72.87320136681767,38.93899281865477,124.01104288012664
182,18.09972593779938,-72.87352727508147,38.93985565997739,123.63569907995145
183,18.199724423643577,-72.87385319127712,38.94071850039374,120.95381608115393
184,18.299722909487773,-72.87417911540508,38.94158133990377,118.21667633458523
185,18.399721395331966,-72.87450504746577,38.94244417850742,116.44837137976222
186,18.499719881176162,-72.87483098745963,38.94330701620466,115.49948566745375
187,18.59971836702036,-72.87515693538707,38.94416985299542,114.10276493394288
188,18.699716852864555,-72.87548289124851,38.945032688879664,113.76176585788531
189,18.79971533870875,-72.8758088550444,38.94589552385734,113.37759931752748
190,18.899713824552943,-72.87613482677517,38.946758357928395,112.75591874120994
191,18.99971231039714,-72.87646080644124,38.94762119109277,112.08238720436125
192,19.099710796241336,-72.87678679404306,38.94848402335043,112.01893348125627
193,19.199709282085532,-72.87711278958102,38.94934685470132,111.9365605828548
194,19.29970776792973,-72.87743879305557,38.95020968514538,111.43438645064997
195,19.39970625377392,-72.87776480446716,38.95107251468258,111.2082800209614
196,19.499704739618117,-72.87809082381618,38.95193534331285,111.1496147372093
197,19.599703225462314,-72.8784168511031,38.95279817103616,111.4639043178121
198,19.69970171130651,-72.87874288632831,38.95366099785243,111.9181314121072
199,19.799700197150703,-72.87906892949226,38.95452382376165,112.37540814457807
200,19.8996986829949,-72.87939498059538,38.95538664876373,112.84592737788833
201,19.999697168839095,-72.87972103963811,38.956249472858644,113.39599938692123
202,20.09969565468329,-72.88004710662085,38.95711229604634,113.48708845257303
203,20.199694140527487,-72.88037318154406,38.957975118326765,113.2939994793117
204,20.29969262637168,-72.88069926440815,38.95883793969986,113.11240817914835
205,20.399691112215876,-72.88102535521354,38.959700760165596,113.00076370733007
206,20.499689598060073,-72.8813514539607,38.96056357972391,112.99872786640867
207,20.59968808390427,-72.88167756065002,38.96142639837474,112.86026181443115
208,20.699686569748465,-72.88200367528195,38.96228921611805,112.71334204879851
209,20.799685055592658,-72.88232979785693,38.96315203295379,112.70450323521344
210,20.899683541436854,-72.88265592837534,38.964014848881924,112.7373889861083
211,20.99968202728105,-72.88298206683767,38.96487766390237,112.64221761453375
212,21.099680513125247,-72.88330821324432,38.96574047801509,112.50664686365093
213,21.19967899896944,-72.88363436759572,38.96660329122005,112.44586023254328
214,21.299677484813635,-72.88396052989229,38.96746610351718,112.35257951181856
215,21.39967597065783,-72.8842867001345,38.968328914906444,112.16706566284478
216,21.499674456502028,-72.88461287832273,38.96919172538778,112.07408294400872
217,21.599672942346224,-72.88493906445746,38.97005453496114,112.12205209877875
218,21.699671428190417,-72.88526525853906,38.97091734362649,112.005114776374
219,21.799669914034613,-72.88559146056802,38.97178015138377,111.91643481595302
220,21.89966839987881,-72.88591767054474,38.97264295823292,111.9737639048836
221,21.999666885723006,-72.88624388846964,38.97350576417389,111.8461738190928
222,22.099665371567202,-72.88657011434317,38.97436856920663,111.57461045388081
223,22.199663857411394,-72.88689634816575,38.97523137333112,111.3919713996831
224,22.29966234325559,-72.88722258993782,38.97609417654727,111.2641620706959
225,22.399660829099787,-72.8875488396598,38.97695697885506,111.01975111910488
226,22.499659314943983,-72.88787509733214,38.97781978025442,110.56566772386842
227,22.599657800788176,-72.88820136295524,38.9786825807453,110.31225341116539
228,22.699656286632372,-72.88852763652953,38.97954538032767,109.74060222546967
229,22.79965477247657,-72.88885391805549,38.98040817900145,108.72952053414335
230,22.899653258320765,-72.88918020753349,38.981270976766616,108.03926713099173
231,22.99965174416496,-72.88950650496398,38.98213377362312,107.78014404895258
232,23.099650230009154,-72.8898328103474,38.98299656957088,106.69981640350059
233,23.19964871585335,-72.89015912368419,38.983859364609884,104.85433222496704
234,23.299647201697546,-72.89048544497476,38.98472215874004,104.65748271087358
235,23.399645687541742,-72.89081177421954,38.985584951961336,104.46581499122878
236,23.49964417338594,-72.89113811141897,38.98644774427371,103.25591683856672
237,23.59964265923013,-72.89146445657349,38.98731053567711,102.46945727425062
238,23.699641145074327,-72.8917908096835,38.988173326171484,101.8765045247476
239,23.799639630918524,-72.89211717074946,38.98903611575678,101.21438092438504
240,23.89963811676272,-72.8924435397718,38.98989890443294,100.4869462238338
241,23.999636602606913,-72.89276991675092,38.990761692199946,100.44316262349184
242,24.09963508845111,-72.89309630168728,38.99162447905771,100.21866298176167
243,24.199633574295305,-72.89342269458129,38.992487265006204,99.49312557664486
244,24.2996320601395,-72.8937490954334,38.99335005004538,99.02527279939851
245,24.399630545983698,-72.89407550424404,38.994212834175165,99.01339698510424
246,24.49962903182789,-72.89440192101364,38.995075617395536,98.69950823578608
247,24.599627517672086,-72.89472834574259,38.99593839970643,98.51588010354448
248,24.699626003516283,-72.89505477843139,38.9968011811078,98.48833253719754
249,24.79962448936048,-72.89538121908042,38.99766396159958,98.41967591890877
250,24.899622975204675,-72.89570766769013,38.99852674118174,97.92874217686935
251,24.999621461048868,-72.89603412426095,38.99938951985422,97.58729210134331
252,25.099619946893064,-72.89636058879331,39.00025229761697,97.22886632138633
253,25.19961843273726,-72.89668706128762,39.00111507446996,96.71063250965331
254,25.299616918581457,-72.89701354174436,39.001977850413105,96.140240527031
255,25.39961540442565,-72.8973400301639,39.002840625446375,96.13332201984676
256,25.499613890269845,-72.89766652654671,39.00370339956972,95.94288486021243
257,25.59961237611404,-72.89799303089323,39.00456617278309,95.61688337179338
258,25.699610861958238,-72.89831954320387,39.00542894508643,95.05741065617589
259,25.799609347802434,-72.89864606347906,39.00629171647969,95.01655824748217
260,25.899607833646627,-72.89897259171924,39.00715448696282,94.93744256258692
261,25.999606319490823,-72.89929912792483,39.00801725653576,94.84097055726696
262,26.09960480533502,-72.89962567209628,39.008880025198486,94.73100455400699
263,26.199603291179216,-72.899952224234,39.009742792950924,94.60201458971925
264,26.29960177702341,-72.90027878433844,39.01060555979305,94.32578681684977
265,26.399600262867605,-72.90060535241003,39.01146832572477,94.24147338136969
266,26.4995987487118,-72.90093192844917,39.01233109074607,94.18263439960198
267,26.599597234555997,-72.90125851245632,39.0131938548569,94.09416301956246
268,26.699595720400193,-72.90158510443192,39.01405661805718,94.00000000000001
269,26.799594206244386,-72.90191170437637,39.014919380346896,93.98898049547995
270,26.899592692088582,-72.90223831229014,39.01578214172597,93.86628889518714
271,26.99959117793278,-72.90256492817362,39.01664490219437,93.73679278204166
272,27.099589663776975,-72.90289155202727,39.01750766175203,93.77256585758296
273,27.19958814962117,-72.90321818385152,39.018370420398924,93.83595113482171
274,27.299586635465364,-72.90354482364678,39.01923317813496,93.66024703380732
275,27.39958512130956,-72.90387147141351,39.02009593496013,93.41264782291103
276,27.499583607153756,-72.90419812715211,39.02095869087437,93.22883724624083
277,27.599582092997952,-72.90452479086304,39.02182144587763,93.10838322003099
278,27.699580578842145,-72.90485146254673,39.02268419996984,93.04388555382619
279,27.79957906468634,-72.9051781422036,39.02354695315097,92.93734492215395
280,27.899577550530537,-72.90550482983409,39.024409705420965,92.80952175054091
281,27.999576036374734,-72.9058315254386,39.02527245677979,92.530009953639
282,28.09957452221893,-72.90615822901759,39.02613520722738,92.07516313652705
283,28.199573008063123,-72.90648494057152,39.026997956763665,92.00153505872785
284,28.29957149390732,-72.90681166010077,39.02786070538862,91.88764691234728
285,28.399569979751515,-72.90713838760578,39.028723453102195,91.71202809759878
286,28.49956846559571,-72.90746512308702,39.02958619990434,91.66145272298117
287,28.599566951439908,-72.90779186654488,39.030448945794994,91.67230449699768
288,28.6995654372841,-72.90811861797982,39.03131169077411,91.50419819101248
289,28.799563923128296,-72.90844537739225,39.032174434841636,91.25729139276645
290,28.899562408972493,-72.9087721447826,39.03303717799753,91.00861509233079
291,28.99956089481669,-72.90909892015134,39.03389992024174,90.6672429564523
292,29.09955938066088,-72.90942570349887,39.034762661574206,90.26825752347614
293,29.199557866505078,-72.90975249482563,39.035625401994885,90.01734006591512
294,29.299556352349274,-72.91007929413203,39.03648814150372,89.79542087737948
295,29.39955483819347,-72.91040610141854,39.037350880100675,89.10694365259424
296,29.499553324037667,-72.91073291668557,39.038213617785694,88.48288882903016
297,29.59955180988186,-72.91105973993356,39.039076354558716,88.00804902595509
298,29.699550295726056,-72.91138657116292,39.03993909041969,87.86481911988608
299,29.799548781570252,-72.91171341037412,39.0408018253686,87.3469463904607
300,29.899547267414448,-72.91204025756757,39.041664559405355,86.87318464189282
301,29.999545753258644,-72.91236711274371,39.04252729252992,86.46284933505325
302,30.099544239102837,-72.91269397590295,39.04339002474224,86.04930126695884
303,30.199542724947033,-72.91302084704574,39.04425275604227,85.34923980713192
304,30.29954121079123,-72.91334772617252,39.045115486429964,85.08053753990288
305,30.399539696635426,-72.9136746132837,39.04597821590526,84.51356599981753
306,30.49953818247962,-72.91400150837974,39.0468409444681,83.65596648111509
307,30.599536668323815,-72.91432841146107,39.04770367211847,83.01704033995699
308,30.69953515416801,-72.91465532252809,39.04856639885629,83.00072464779873
309,30.799533640012207,-72.91498224158126,39.04942912468151,82.58609708970883
310,30.899532125856403,-72.91530916862101,39.050291849594096,82.26798516631932
311,30.999530611700596,-72.91563610364777,39.05115457359397,82.09407995806872
312,31.099529097544792,-72.91596304666196,39.05201729668112,82.04681272518906
313,31.19952758338899,-72.91628999766402,39.05288001885547,81.99999999999999
314,31.299526069233185,-72.9166169566544,39.05374274011697,82
315,31.39952455507738,-72.91694392363351,39.054605460465574,82
316,31.499523040921574,-72.9172708986018,39.055468179901226,81.99999999999999
317,31.59952152676577,-72.91759788155967,39.056330898423894,82
318,31.699520012609966,-72.9179248725076,39.0571936160335,82
319,31.799518498454162,-72.91825187144599,39.058056332730025,82.00000000000001
320,31.899516984298355,-72.91857887837529,39.05891904851338,81.99999999999999
321,31.99951547014255,-72.91890589329591,39.059781763383555,82
322,32.09951395598675,-72.9192329162083,39.060644477340475,82.00000000000001
323,32.19951244183094,-72.91955994711289,39.0615071903841,82.06692048917516
324,32.299510927675136,-72.91988698601013,39.06236990251437,82.16066780199502
325,32.39950941351933,-72.92021403290042,39.063232613731245,82.23931233637734
326,32.49950789936353,-72.92054108778422,39.06409532403466,82.31987144835298
327,32.599506385207725,-72.92086815066192,39.06495803342458,82.58338656889836
328,32.69950487105192,-72.92119522153402,39.06582074190095,82.71138548690978
329,32.79950335689612,-72.92152230040091,39.06668344946371,82.8112238943122
330,32.899501842740314,-72.92184938726301,39.06754615611283,82.91206950192127
331,32.99950032858451,-72.92217648212079,39.06840886184825,83
332,33.0994988144287,-72.92250358497468,39.0692715666699,83.0261478455918
333,33.199497300272895,-72.92283069582508,39.070134270577746,83.40229894675971
334,33.29949578611709,-72.92315781467244,39.070996973571745,83.75672027355208
335,33.39949427196129,-72.92348494151719,39.071859675651844,84.01037414201222
336,33.499492757805484,-72.92381207635978,39.07272237681799,84.06583194403561
337,33.59949124364968,-72.92413921920064,39.07358507707012,84.29446996181937
338,33.69948972949388,-72.92446637004018,39.0744477764082,84.57983659159613
339,33.79948821533807,-72.92479352887887,39.07531047483217,84.78358030834534
340,33.89948670118227,-72.9251206957171,39.07617317234198,84.89945810170528
341,33.99948518702646,-72.92544787055533,39.07703586893759,85.05247384806889
342,34.099483672870655,-72.92577505339399,39.07789856461894,85.0894114651866
343,34.19948215871485,-72.9261022442335,39.078761259385985,85.23235387821993
344,34.29948064455905,-72.92642944307431,39.07962395323866,85.5183890568364
345,34.39947913040324,-72.92675664991687,39.08048664617693,85.89452947655379
346,34.49947761624744,-72.92708386476157,39.08134933820074,85.9985200401073
347,34.599476102091636,-72.92741108760887,39.08221202931004,85.94289988275392
348,34.69947458793583,-72.9277383184592,39.083074719504786,86
349,34.79947307378003,-72.92806555731299,39.08393740878491,86
350,34.899471559624224,-72.92839280417067,39.08480009715038,85.99999999999999
351,34.999470045468414,-72.92872005903268,39.08566278460113,86.00000000000001
352,35.09946853131261,-72.92904732189946,39.08652547113712,86
353,35.199467017156806,-72.92937459277144,39.08738815675831,86
354,35.299465503001,-72.92970187164904,39.08825084146462,86
355,35.3994639888452,-72.93002915853272,39.089113525256025,86
356,35.499462474689395,-72.93035645342287,39.08997620813245,86.00000000000001
357,35.59946096053359,-72.93068375631998,39.09083889009388,86.07238193890605
358,35.69945944637779,-72.93101106722445,39.09170157114021,86.10169099014372
359,35.79945793222198,-72.9313383861367,39.092564251271455,86.07427409731774
360,35.89945641806617,-72.9316657130572,39.093426930487524,86
361,35.99945490391037,-72.93199304798634,39.09428960878838,86.02655409029816
362,36.099453389754565,-72.9323203909246,39.09515228617396,86.10645398530461
363,36.19945187559876,-72.9326477418724,39.09601496264422,86.20541052883873
364,36.29945036144296,-72.93297510083015,39.096877638199125,86.295967117536
365,36.399448847287154,-72.9333024677983,39.09774031283859,86.4247846269614
366,36.49944733313135,-72.93362984277731,39.09860298656259,86.60293705159185
367,36.599445818975546,-72.93395722576757,39.09946565937108,86.62616207684245
368,36.69944430481974,-72.93428461676955,39.10032833126398,86.66857873086941
369,36.79944279066393,-72.93461201578364,39.10119100224127,86.83187501425792
370,36.89944127650813,-72.93493942281032,39.10205367230288,86.97616089557033
371,36.999439762352324,-72.93526683785001,39.102916341448775,86.88955347106486
372,37.09943824819652,-72.93559426090313,39.103779009678895,86.54569047024123
373,37.19943673404072,-72.93592169197014,39.10464167699318,86.32182401338315
374,37.29943521988491,-72.93624913105143,39.10550434339161,86.10509662984154
375,37.39943370572911,-72.93657657814748,39.1063670088741,86.03462358045584
376,37.499432191573305,-72.9369040332587,39.107229673440614,85.9116553368141
377,37.5994306774175,-72.93723149638554,39.1080923370911,85.80411680284675
378,37.6994291632617,-72.93755896752843,39.108954999825514,85.65118735210616
379,37.79942764910589,-72.93788644668778,39.10981766164379,85.44174948974435
380,37.89942613495008,-72.93821393386406,39.1106803225459,85.22456323039046
381,37.99942462079428,-72.93854142905768,39.11154298253176,85.24904706428542
382,38.099423106638476,-72.93886893226909,39.112405641601356,85.2865500881567
383,38.19942159248267,-72.93919644349872,39.113268299754615,85.18913193910446
384,38.29942007832687,-72.93952396274699,39.1141309569915,84.98312119002115
385,38.399418564171064,-72.93985149001433,39.11499361331195,84.97365627746869
386,38.49941705001526,-72.94017902530122,39.11585626871592,84.51653048625657
387,38.59941553585946,-72.94050656860806,39.11671892320336,84.2160272179324
388,38.699414021703646,-72.94083411993527,39.1175815767742,84.20386298039708
389,38.79941250754784,-72.94116167928333,39.11844422942843,84.15365243033254
390,38.89941099339204,-72.94148924665262,39.119306881165954,83.61852144622283
391,38.999409479236235,-72.94181682204363,39.12016953198675,83.24864322350143
392,39.09940796508043,-72.94214440545676,39.12103218189075,83.01344388456555
393,39.19940645092463,-72.94247199689244,39.12189483087793,82.64963622887912
394,39.29940493676882,-72.94279959635112,39.1227574789482,82.15763222914644
395,39.39940342261302,-72.94312720383326,39.12362012610156,82.18371475239763
396,39.499401908457216,-72.94345481933924,39.124482772337906,82.14046243582791
397,39.599400394301405,-72.94378244286952,39.12534541765722,82.07461403180275
398,39.6993988801456,-72.94411007442454,39.126208062059455,81.89073813493123
399,39.7993973659898,-72.94443771400475,39.12707070554453,81.94853305878112
